folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798329735976574,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.05681762695312,24,39,,,dull_razor,,,True,,True,1.2347988843917848,0.7933333333333333,0.799747185230914,0.7361416361416362,0.7500967117988395,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7962501102389983,0.7933333333333333,0.7831489361702128,,0.9466666666666668,0.7361416361416362,0.904379437434993
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798329735976574,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.05681762695312,24,39,,,dull_razor,,,True,,True,0.890175954291695,0.7966666666666666,0.7385864635481286,0.7490833170222483,0.740863572018502,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.797251891017349,0.7966666666666666,0.795467202628334,,0.9516666666666668,0.7490833170222483,0.8949961053237053
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798329735976574,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.05681762695312,24,39,,,dull_razor,,,True,,True,0.8863547165927134,0.7883333333333333,0.7248159498159499,0.7448424349187709,0.7314409122020091,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7915034661284661,0.7883333333333333,0.7882505286963037,,0.95,0.7448424349187709,0.8978575478101388
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798354868282895,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.83333282470703,9,24,,,dull_razor,,,True,,True,0.6493058208376169,0.8066666666666666,0.8043451948680707,0.7556776556776557,0.7602926089477675,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8112490922294844,0.8066666666666666,0.7962692359159642,,0.98,0.7556776556776557,0.942684054628499
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798354868282895,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.83333282470703,9,24,,,dull_razor,,,True,,True,1.0516024992654198,0.74,0.6606612369905681,0.6953611274221961,0.6533611858913064,,0.74,0.74,0.74,,0.7673865585529392,0.74,0.7410076496462039,,0.915,0.6953611274221961,0.872072726363805
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798354868282895,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.83333282470703,9,24,,,dull_razor,,,True,,True,1.0079619313443178,0.765,0.691322696512723,0.7272373371610014,0.6961857121905338,,0.765,0.765,0.765,,0.7796169818591796,0.765,0.7656928868513807,,0.9533333333333334,0.7272373371610014,0.8827417278365131
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798372050447798,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,59.64912274009303,8,23,,,dull_razor,,,True,,True,1.0114986520064504,0.6,0.510860484544695,0.5113553113553113,0.4852513741402631,,0.6,0.6,0.6,,0.5681704260651629,0.6,0.5671553138219805,,0.8266666666666667,0.5113553113553113,0.6664081083525527
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798372050447798,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,59.64912274009303,8,23,,,dull_razor,,,True,,True,1.2178096461296082,0.4283333333333333,0.3592932960189597,0.4173245470955395,0.3528266223724154,,0.4283333333333333,0.4283333333333333,0.4283333333333333,,0.5100174532940019,0.4283333333333333,0.4432516180766366,,0.8483333333333334,0.4173245470955395,0.5757026703782917
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798372050447798,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,59.64912274009303,8,23,,,dull_razor,,,True,,True,1.3251743153731028,0.51,0.4014101272674391,0.4172179813401187,0.4064908153883355,,0.51,0.51,0.51,,0.5363568670850892,0.51,0.5209872789141721,,0.865,0.4172179813401187,0.6037515462952295
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798399394947546,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.81578947368421,26,41,,,dull_razor,,,True,,True,1.2899866157064312,0.6466666666666666,0.6005906238464378,0.5818070818070818,0.5863860991551092,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.633842746400886,0.6466666666666666,0.6368015303682449,,0.86,0.5818070818070818,0.7704484918373806
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798399394947546,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.81578947368421,26,41,,,dull_razor,,,True,,True,3.405099893007112,0.5383333333333333,0.464290325409506,0.5293077575520324,0.4727965486167718,,0.5383333333333333,0.5383333333333333,0.5383333333333333,,0.6081701176761569,0.5383333333333333,0.5548572634728413,,0.855,0.5293077575520324,0.708786509890289
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798399394947546,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.81578947368421,26,41,,,dull_razor,,,True,,True,4.477717497907215,0.5466666666666666,0.4512302512302512,0.5155412018007438,0.4547037399571094,,0.5466666666666666,0.5466666666666666,0.5466666666666666,,0.6062859362859363,0.5466666666666666,0.5580912895615291,,0.8533333333333334,0.5155412018007438,0.6922569620191039
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798474220336714,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.85087705913342,9,24,,,dull_razor,,,True,,True,1.0917621416676986,0.78,0.7659918512859689,0.7307692307692308,0.7414248906867641,,0.78,0.78,0.78,,0.775466768525592,0.78,0.7730386981444025,,0.9466666666666668,0.7307692307692308,0.8944807353140686
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798474220336714,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,77.85087705913342,9,24,,,dull_razor,,,True,,True,1.1222255224385298,0.6916666666666667,0.5998528632096438,0.6359148343881168,0.6055137349704524,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.6986127136094168,0.6916666666666667,0.6889689800176644,,0.9233333333333332,0.6359148343881168,0.8183080803198853
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798474220336714,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.85087705913342,9,24,,,dull_razor,,,True,,True,0.9652354239261088,0.7483333333333333,0.6650684419106024,0.6853243731106327,0.6618102508740454,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7528546820212831,0.7483333333333333,0.7438069304349337,,0.9416666666666668,0.6853243731106327,0.8695213219856758
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679848985528879,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,7,22,,,dull_razor,,,True,,True,0.9066110730171204,0.7933333333333333,0.7793774852598382,0.743956043956044,0.7413625345189284,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7965775401069518,0.7933333333333333,0.7815661329238869,,0.9266666666666666,0.743956043956044,0.9108880522769413
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679848985528879,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,7,22,,,dull_razor,,,True,,True,1.0843923891845502,0.6866666666666666,0.6196823993220589,0.6625084273939236,0.6076190476190476,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7496518182823035,0.6866666666666666,0.6990285714285714,,0.9016666666666666,0.6625084273939236,0.8549682895370537
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679848985528879,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,7,22,,,dull_razor,,,True,,True,0.9696532182003322,0.7466666666666667,0.6593117761583288,0.6973554294164982,0.6729838968602522,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7617513975861953,0.7466666666666667,0.7512152441228482,,0.9216666666666666,0.6973554294164982,0.8641188902054563
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798503255856452,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,7,22,,,dull_razor,,,True,,True,0.6231884681864789,0.7466666666666667,0.7096681974953429,0.734065934065934,0.7163479052823316,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7595230454268799,0.7466666666666667,0.7471420765027322,,0.9266666666666666,0.734065934065934,0.8948892054447611
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798503255856452,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,7,22,,,dull_razor,,,True,,True,0.87744760148072,0.6116666666666667,0.5671158400847736,0.6554990104608426,0.5733959970071081,,0.6116666666666667,0.6116666666666667,0.6116666666666667,,0.721856410803886,0.6116666666666667,0.6321524270482604,,0.895,0.6554990104608426,0.8182510115064471
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798503255856452,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.0,7,22,,,dull_razor,,,True,,True,1.3549461789863806,0.7033333333333334,0.6093189964157707,0.6432896196254975,0.6163135580719913,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7148118279569893,0.7033333333333334,0.704029017373142,,0.93,0.6432896196254975,0.8269324229701809
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679851713863632,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.13157894736842,5,20,,,dull_razor,,,True,,True,0.9005556326163443,0.6533333333333333,0.6297485124737544,0.6197802197802198,0.6205404422740471,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.6675587128453845,0.6533333333333333,0.6573125322098858,,0.8866666666666667,0.6197802197802198,0.8122659747659747
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679851713863632,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.13157894736842,5,20,,,dull_razor,,,True,,True,0.9427472766240438,0.4666666666666667,0.4926690426690426,0.4714686500946043,0.4547365747229138,,0.4666666666666667,0.4666666666666667,0.4666666666666667,,0.5829016186516186,0.4666666666666667,0.4979797726929404,,0.8583333333333333,0.4714686500946043,0.6859360943277045
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679851713863632,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.13157894736842,5,20,,,dull_razor,,,True,,True,0.9792624195416768,0.5516666666666666,0.4818547915402569,0.5352384680628955,0.4743458591920708,,0.5516666666666666,0.5516666666666666,0.5516666666666666,,0.6370825800685482,0.5516666666666666,0.570719985191103,,0.835,0.5352384680628955,0.7109674656302668
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798529504973843,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.50877179597553,11,26,,,dull_razor,,,True,,True,1.3431445840550096,0.7866666666666666,0.7776275895731839,0.7245421245421246,0.7397585780819315,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.783023851764242,0.7866666666666666,0.7768805246649557,,0.94,0.7245421245421246,0.883124067290734
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798529504973843,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.50877179597553,11,26,,,dull_razor,,,True,,True,0.9751350582018494,0.7383333333333333,0.6496127116816772,0.6685413540375373,0.6545077889596654,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7423127332437677,0.7383333333333333,0.7380621382794931,,0.9416666666666668,0.6685413540375373,0.847745297496246
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798529504973843,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.50877179597553,11,26,,,dull_razor,,,True,,True,1.0805982341089595,0.74,0.659034348757669,0.7010917552902285,0.6684767474241159,,0.74,0.74,0.74,,0.7583698646544498,0.74,0.7431425786688944,,0.94,0.7010917552902285,0.8636238642898021
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798545450749347,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.07017517089844,9,24,,,dull_razor,,,True,,True,0.9533302133510771,0.78,0.7469135802469137,0.7444444444444445,0.7448074208509782,,0.78,0.78,0.78,,0.777037037037037,0.78,0.7779189352692075,,0.9533333333333334,0.7444444444444445,0.9008510830733054
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798545450749347,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.07017517089844,9,24,,,dull_razor,,,True,,True,1.0288520045236995,0.7316666666666667,0.6607619456846018,0.7320110480415826,0.6847713278246643,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7721451010291559,0.7316666666666667,0.7424168501562527,,0.9266666666666666,0.7320110480415826,0.8785156942832506
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798545450749347,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.07017517089844,9,24,,,dull_razor,,,True,,True,1.1546995869651435,0.7733333333333333,0.6986887508626639,0.7563624105608838,0.7211631675331022,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7982836438923395,0.7733333333333333,0.7808994231965666,,0.9333333333333332,0.7563624105608838,0.8835017694650137
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798564188310087,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.05681762695312,25,40,,CLAHE,,,,True,,True,0.9951116025447846,0.7933333333333333,0.7685095026867179,0.7598290598290598,0.7627397250722531,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7906696959861518,0.7933333333333333,0.791056237122567,,0.9666666666666668,0.7598290598290598,0.9207167729389952
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798564188310087,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.05681762695312,25,40,,CLAHE,,,,True,,True,1.2197339409276058,0.725,0.6421359164165744,0.6786172549531329,0.6569760709912812,,0.725,0.725,0.7250000000000001,,0.7381559999284978,0.725,0.7294803884614531,,0.9216666666666666,0.6786172549531329,0.8575947566901148
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798564188310087,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.05681762695312,25,40,,CLAHE,,,,True,,True,1.2719451847829315,0.7233333333333334,0.6412481457936003,0.6806246058154456,0.6568039066663173,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7375141449459631,0.7233333333333334,0.727915585606835,,0.92,0.6806246058154456,0.857920790176896
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798584565153315,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.375,11,26,,CLAHE,,,,True,,True,0.9722104562446476,0.78,0.7382095939192627,0.734920634920635,0.733492193498396,,0.78,0.78,0.78,,0.7708977466558937,0.78,0.7733780757068526,,0.94,0.734920634920635,0.8966034685479132
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798584565153315,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.375,11,26,,CLAHE,,,,True,,True,1.15718083563996,0.725,0.6386877985487996,0.693458167503969,0.6541516186599722,,0.725,0.725,0.7250000000000001,,0.7510221688937168,0.725,0.7311643621942018,,0.9383333333333334,0.693458167503969,0.8617269834738256
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798584565153315,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.375,11,26,,CLAHE,,,,True,,True,1.0817531070819026,0.7433333333333333,0.6610625824521433,0.6836541180052631,0.6699768026846719,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7457973527039866,0.7433333333333333,0.7433874993524323,,0.9283333333333332,0.6836541180052631,0.8648303717745289
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679859820051404,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,57.89473684210526,22,37,,CLAHE,,,,True,,True,1.6831178492621373,0.58,0.5294699180868091,0.5170940170940171,0.5216898954703834,,0.58,0.58,0.58,,0.5702645701911309,0.58,0.5735505226480836,,0.8266666666666667,0.5170940170940171,0.6955237869126759
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679859820051404,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.89473684210526,22,37,,CLAHE,,,,True,,True,1.1315757447481156,0.495,0.4030163385002094,0.4184424001217894,0.4041729901646445,,0.495,0.495,0.495,,0.550545664013406,0.495,0.5164039467791579,,0.8633333333333333,0.4184424001217894,0.6006841062274055
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679859820051404,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,57.89473684210526,22,37,,CLAHE,,,,True,,True,1.345370529194673,0.535,0.4314021164021164,0.439944759792088,0.4342325240191078,,0.535,0.535,0.535,,0.5589980158730159,0.535,0.5456099365253165,,0.8633333333333333,0.439944759792088,0.6102925597474058
