folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_1677110688289934,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,74.48863677978515,7.0,22.0,0.9091955062590148,0.77,0.6927358471936089,0.7275091885778909,0.70511232058573,,0.77,0.77,0.7699999999999999,,0.7788278693961946,0.77,0.7718253484411242,,0.94,0.7275091885778909,0.884564618808321,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16771116317803879,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,54.375,14.0,29.0,1.5957354068756104,0.5466666666666666,0.5448107448107448,0.5321123321123321,0.5159361041713982,,0.5466666666666666,0.5466666666666666,0.5466666666666666,,0.5955457875457876,0.5466666666666666,0.5547762888939359,,0.8,0.5321123321123321,0.6964282322615656,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16771116317803879,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,54.375,14.0,29.0,1.0334630012512207,0.505,0.4790104757496062,0.5400839477175355,0.4685442206372439,,0.505,0.505,0.505,,0.6395123416047329,0.505,0.5309869471613656,,0.8916666666666667,0.5400839477175355,0.6877304152286419,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16771116317803879,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,54.375,14.0,29.0,2.002238458708713,0.6016666666666667,0.4747779478324569,0.4693068876274983,0.470406798572422,,0.6016666666666667,0.6016666666666667,0.6016666666666667,,0.5908586943724982,0.6016666666666667,0.5951542747094023,,0.8716666666666667,0.4693068876274983,0.6646125681141918,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_1677112861726316,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,61.36363677978515,8.0,23.0,0.844502055644989,0.6,0.5858974358974359,0.5611721611721612,0.5278467908902691,,0.6,0.6,0.6,,0.6401538461538461,0.6,0.5840124223602484,,0.8466666666666667,0.5611721611721612,0.724270677881789,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_1677112861726316,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,61.36363677978515,8.0,23.0,1.1282121382261578,0.4083333333333333,0.444891836770137,0.4545442682847262,0.3412741552835751,,0.4083333333333333,0.4083333333333333,0.4083333333333333,,0.6182753025844552,0.4083333333333333,0.4272814165158088,,0.7866666666666666,0.4545442682847262,0.6697201200833826,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_1677112861726316,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,61.36363677978515,8.0,23.0,1.7318995155786212,0.58,0.4745269258911559,0.5307953285052521,0.4788423247315638,,0.58,0.58,0.58,,0.6189079101699233,0.58,0.585929147549082,,0.8783333333333333,0.5307953285052521,0.7027436489860756,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771138610400126,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,71.6477264404297,12.0,27.0,0.8241578459739685,0.7066666666666667,0.6717437533227008,0.6754578754578754,0.6734353501795362,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7084051036682615,0.7066666666666667,0.7073653478304641,,0.9333333333333332,0.6754578754578754,0.827801858635192,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771138610400126,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,71.6477264404297,12.0,27.0,0.8555234262817785,0.6383333333333333,0.5839904370438721,0.6647767556164502,0.5870237483140709,,0.6383333333333333,0.6383333333333333,0.6383333333333333,,0.7384613287475883,0.6383333333333333,0.6589979433527821,,0.8916666666666667,0.6647767556164502,0.8284948787351446,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771138610400126,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,71.6477264404297,12.0,27.0,0.8426778222385206,0.6466666666666666,0.5895814352677098,0.6730192905765424,0.5958662950919672,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.7430808972073677,0.6466666666666666,0.6666772046879084,,0.8983333333333333,0.6730192905765424,0.8313240050640075,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771150338480492,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,75.45454559326171,43.0,50.0,1.7512035131454469,0.7533333333333333,0.7514619883040936,0.6816849816849818,0.7030305230140077,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7533333333333333,0.7533333333333333,0.7423163129191206,,0.9266666666666666,0.6816849816849818,0.8513637905304572,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771150338480492,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,75.45454559326171,43.0,50.0,1.1432624051445408,0.7533333333333333,0.6776917106391501,0.7007285617972641,0.6808189424857439,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7544638471072054,0.7533333333333333,0.7497064966176105,,0.9316666666666666,0.7007285617972641,0.8715727763320222,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771150338480492,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,75.45454559326171,43.0,50.0,1.052871162169858,0.7716666666666666,0.7062163927835569,0.7057849981514104,0.704159595354564,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.766250565355043,0.7716666666666666,0.7679064091045223,,0.9466666666666668,0.7057849981514104,0.8739728119077084,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16771172716367695,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,71.93181762695312,28.0,43.0,0.88690584897995,0.7066666666666667,0.6787301587301587,0.643956043956044,0.6567099567099567,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7013333333333334,0.7066666666666667,0.6994805194805194,,0.9,0.643956043956044,0.8494248858137746,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16771172716367695,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,71.93181762695312,28.0,43.0,0.7075561857537219,0.7066666666666667,0.6204996212269634,0.6587003327461343,0.6261513084211682,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.72772812095921,0.7066666666666667,0.710197139980637,,0.9183333333333332,0.6587003327461343,0.8500955913411743,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16771172716367695,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.93181762695312,28.0,43.0,0.6833332533899107,0.72,0.6311628833134209,0.66263021682869,0.6361531279178338,,0.72,0.72,0.72,,0.7336066308243728,0.72,0.7213678804855275,,0.9166666666666666,0.66263021682869,0.8520180757731762,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677119108023891,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,74.48863677978515,6.0,21.0,1.1264105200767518,0.74,0.6916149068322982,0.674114774114774,0.6758473625140292,,0.74,0.74,0.74,,0.7255279503105589,0.74,0.72806734006734,,0.94,0.674114774114774,0.8509948898837788,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677119108023891,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,74.48863677978515,6.0,21.0,1.1319539609708285,0.6916666666666667,0.6307009535853357,0.6884800243578869,0.6297032091733485,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.743155920938649,0.6916666666666667,0.7003656706296605,,0.9,0.6884800243578869,0.8564243455113737,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677119108023891,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,74.48863677978515,6.0,21.0,0.9613431582325384,0.7616666666666667,0.6841658394066327,0.7406928948913682,0.7037492544194958,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7818046778528366,0.7616666666666667,0.7666077666747907,,0.9416666666666668,0.7406928948913682,0.8687023462013537,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16771200014628625,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,68.92045440673829,1.0,16.0,1.129342532157898,0.6866666666666666,0.6707167403043691,0.6101343101343101,0.6283170565523507,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.683460972017673,0.6866666666666666,0.6739106972518737,,0.9,0.6101343101343101,0.8046428571428571,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16771200014628625,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,68.92045440673829,1.0,16.0,0.7601660286125383,0.705,0.615313808262831,0.6646897631630456,0.6162105507589032,,0.705,0.705,0.705,,0.7336747216878292,0.705,0.70687262987904,,0.9366666666666666,0.6646897631630456,0.8379690284511222,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16771200014628625,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,68.92045440673829,1.0,16.0,1.123873778863957,0.745,0.6725274131691243,0.7062003871164176,0.6695441549926997,,0.745,0.745,0.745,,0.7713693080538,0.745,0.7479691324110767,,0.9166666666666666,0.7062003871164176,0.8564166158859741,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771207677025003,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adadelta,validation,accuracy,49.65909118652344,42.0,50.0,0.9913449168205262,0.4933333333333333,0.4571400277282629,0.4539682539682539,0.4137291873992469,,0.4933333333333333,0.4933333333333333,0.4933333333333334,,0.5355127748068924,0.4933333333333333,0.4776433821603785,,0.8066666666666666,0.4539682539682539,0.6879058698503142,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771207677025003,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adadelta,test,accuracy,49.65909118652344,42.0,50.0,1.085160798148105,0.375,0.4200780986344701,0.4524216524216524,0.3094028974762919,,0.375,0.375,0.375,,0.632637500566662,0.375,0.3865019460661661,,0.765,0.4524216524216524,0.7083226806645587,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16771207677025003,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,49.65909118652344,42.0,50.0,1.0900003659097772,0.3683333333333333,0.429872511683265,0.4527391748765794,0.301828273440727,,0.3683333333333333,0.3683333333333333,0.3683333333333333,,0.6418156710098204,0.3683333333333333,0.3765654739776952,,0.7616666666666667,0.4527391748765794,0.7073950921640998,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771228593302145,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,70.45454559326171,23.0,38.0,1.589705467224121,0.7,0.7180555555555556,0.5893772893772894,0.608885116015846,,0.7,0.7,0.7,,0.7148333333333333,0.7,0.6659898132427843,,0.9,0.5893772893772894,0.8341315063537286,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771228593302145,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test,accuracy,70.45454559326171,23.0,38.0,0.7650938598733199,0.7516666666666667,0.6692313865215787,0.6887497009634415,0.6742688017220063,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7535738360055851,0.7516666666666667,0.750285898163096,,0.94,0.6887497009634415,0.8679266077376228,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16771228593302145,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,70.45454559326171,23.0,38.0,0.7953327831469084,0.7583333333333333,0.6796889619217218,0.6969987603575389,0.682085167241365,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.761356029793926,0.7583333333333333,0.7567184710190017,,0.9283333333333332,0.6969987603575389,0.8685462687509373,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16771562722174096,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,68.42105263157895,9.0,24.0,1.19832617122876,0.6866666666666666,0.6901335706103747,0.6206349206349207,0.6427789133671487,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.6910131320569465,0.6866666666666666,0.677435687788629,,0.8866666666666667,0.6206349206349207,0.794824650657984,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16771562722174096,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,68.42105263157895,9.0,24.0,0.959547850585756,0.6366666666666667,0.5078276499329131,0.5196559448467846,0.4997615499254843,,0.6366666666666667,0.6366666666666667,0.6366666666666667,,0.6328611300979722,0.6366666666666667,0.6274150521609537,,0.8683333333333333,0.5196559448467846,0.7341985995173815,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16771562722174096,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,68.42105263157895,9.0,24.0,1.1109394925132317,0.685,0.5798943486373965,0.5819773384658881,0.5761477321246756,,0.685,0.685,0.685,,0.6793926040588999,0.685,0.6795783328406739,,0.8883333333333333,0.5819773384658881,0.7816001306433616,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16771574520510068,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,67.10526315789474,13.0,28.0,1.0338410762579815,0.6666666666666666,0.6077641494308161,0.5873015873015873,0.5944534574845292,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6581649831649832,0.6666666666666666,0.6592225360773237,,0.8533333333333334,0.5873015873015873,0.7793361371139148,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16771574520510068,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,67.10526315789474,13.0,28.0,0.8176141393184662,0.6666666666666666,0.574629029834841,0.6206280855135817,0.5843839492993069,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6898850665073426,0.6666666666666666,0.671120367546134,,0.9133333333333332,0.6206280855135817,0.7779891471378687,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16771574520510068,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,67.10526315789474,13.0,28.0,1.386805588977198,0.6916666666666667,0.5982270491042421,0.6213653465561862,0.6071118435690055,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.6962767335004177,0.6916666666666667,0.6926192170575401,,0.915,0.6213653465561862,0.778953603206416,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_1677158777025715,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,61.18421052631579,11.0,26.0,1.1455106515633433,0.6133333333333333,0.5406947890818858,0.5167277167277168,0.4847793241970173,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.5770223325062035,0.6133333333333333,0.5664928278142164,,0.8533333333333334,0.5167277167277168,0.6908025821914711,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_1677158777025715,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,61.18421052631579,11.0,26.0,0.8716414047156771,0.6716666666666666,0.5913020163020163,0.5668384767621409,0.4745784289677004,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.6915918597168597,0.6716666666666666,0.6237419208394199,,0.865,0.5668384767621409,0.780166441217052,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_1677158777025715,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,61.18421052631579,11.0,26.0,1.0362714636766517,0.6883333333333334,0.6068990357403806,0.6470977142732868,0.6226454907046349,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7037402673582167,0.6883333333333334,0.6933149325239542,,0.9316666666666666,0.6470977142732868,0.8189065589462562,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16771600599874876,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,53.28947368421053,3.0,18.0,4.152081299585437,0.5333333333333333,0.4605109922756982,0.4227106227106227,0.4154693638601466,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.5234595365418896,0.5333333333333333,0.5038007575276666,,0.7466666666666667,0.4227106227106227,0.5606817256817257,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16771600599874876,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,53.28947368421053,3.0,18.0,2.1682161317020654,0.455,0.38309906291834,0.3972510384724125,0.3778440263910207,,0.455,0.455,0.455,,0.5367379518072288,0.455,0.4829409966821304,,0.7733333333333333,0.3972510384724125,0.5569042969199806,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16771600599874876,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,53.28947368421053,3.0,18.0,1.9142504595344263,0.5066666666666667,0.4266397144956023,0.449244253061047,0.425285549509152,,0.5066666666666667,0.5066666666666667,0.5066666666666667,,0.5737688181249628,0.5066666666666667,0.5297903235480875,,0.7866666666666666,0.449244253061047,0.6115158092534559,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677160960521857,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,70.39473684210526,33.0,48.0,1.7913834613772404,0.7066666666666667,0.7369172541946766,0.6183150183150182,0.6454584454584454,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7238014428594852,0.7066666666666667,0.6858762138762139,,0.8733333333333333,0.6183150183150182,0.8031770903993127,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677160960521857,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,70.39473684210526,33.0,48.0,0.9765364080459876,0.7266666666666667,0.6296887360358939,0.6357386746699724,0.6276132839429431,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7181013105264972,0.7266666666666667,0.7195897906018393,,0.9166666666666666,0.6357386746699724,0.8217994280126999,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677160960521857,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,70.39473684210526,33.0,48.0,0.9589949570103388,0.7383333333333333,0.645187704807592,0.6488245144733694,0.6443510281226578,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7313922047910677,0.7383333333333333,0.733391924919347,,0.925,0.6488245144733694,0.8220227710189509,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16771632245160072,efficientnet_b0,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,66.98863677978515,43.0,50.0,2.146831703186036,0.66,0.65,0.5752136752136752,0.5932248868019453,,0.66,0.66,0.66,,0.6716000000000001,0.66,0.6469830622170047,,0.9,0.5752136752136752,0.7931289286844843,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16771632245160072,efficientnet_b0,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.98863677978515,43.0,50.0,1.1572868588723637,0.6983333333333334,0.6114147943559708,0.657314977925665,0.6218570395715627,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7196272737066856,0.6983333333333334,0.7022944082065887,,0.9133333333333332,0.657314977925665,0.8323560996456227,,,,,,,,,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16771632245160072,efficientnet_b0,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.98863677978515,43.0,50.0,1.1273522565239351,0.7033333333333334,0.6152270448359833,0.6584415301972554,0.6293392410313663,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.722536527718092,0.7033333333333334,0.70867344268777,,0.905,0.6584415301972554,0.8328745250585902,,,,,,,,,
