folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787597401253886,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.72806990774054,3,18,3,False,False,False,False,True,False,True,1.421421844708292,0.5333333333333333,0.5119047619047619,0.3633699633699634,0.3035244648318042,False,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,0.5185714285714286,0.5333333333333333,0.4150981651376146,False,0.7266666666666667,0.3633699633699634,0.5820043639488084
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787597401253886,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.72806990774054,3,18,3,False,False,False,False,True,False,True,1.0088019744555154,0.5666666666666667,0.3300438190458557,0.3375067962854223,0.3228401469553189,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.4848088316978338,0.5666666666666667,0.5153854970621327,False,0.8,0.3375067962854223,0.563057336690547
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787597401253886,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,53.72806990774054,3,18,3,False,False,False,False,True,False,True,1.1135789108276368,0.3483333333333333,0.403868333904305,0.4385985515756507,0.3225210817366623,False,0.3483333333333333,0.3483333333333333,0.3483333333333333,False,0.5903810380267214,0.3483333333333333,0.3632665939088205,False,0.6383333333333333,0.4385985515756507,0.599173878433492
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678761131747583,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.1578947368421,14,29,3,False,False,False,False,True,False,True,0.9861601293087006,0.6266666666666667,0.50777797594277,0.5179487179487179,0.4859695024365684,False,0.6266666666666667,0.6266666666666667,0.6266666666666667,False,0.5762606265977052,0.6266666666666667,0.583517829206452,False,0.8733333333333333,0.5179487179487179,0.6955156469045359
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678761131747583,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.1578947368421,14,29,3,False,False,False,False,True,False,True,1.0651101271311445,0.4483333333333333,0.4116885486181511,0.4529109849720537,0.3590791442110427,False,0.4483333333333333,0.4483333333333333,0.4483333333333333,False,0.5860190344990578,0.4483333333333333,0.4650552711269646,False,0.81,0.4529109849720537,0.6371072761063845
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678761131747583,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.1578947368421,14,29,3,False,False,False,False,True,False,True,1.0630174525578815,0.375,0.3780706622873284,0.4210695722146103,0.3543459121613548,False,0.375,0.375,0.375,False,0.5193317538889315,0.375,0.3976891821298601,False,0.7516666666666667,0.4210695722146103,0.6049063862380016
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787638264324417,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.89473684210526,32,47,3,False,False,False,False,True,False,True,1.0933070520037098,0.5733333333333334,0.716059379217274,0.4146520146520147,0.3789034427585458,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.6581052631578949,0.5733333333333334,0.4838868323638287,False,0.76,0.4146520146520147,0.7019469316691541
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787638264324417,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.89473684210526,32,47,3,False,False,False,False,True,False,True,1.01828293800354,0.5916666666666667,0.3978960107992366,0.450736173636937,0.393130401292548,False,0.5916666666666667,0.5916666666666667,0.5916666666666667,False,0.5379587348135735,0.5916666666666667,0.5471311152713348,False,0.9,0.450736173636937,0.6260774356633477
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787638264324417,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.89473684210526,32,47,3,False,False,False,False,True,False,True,1.033760172724724,0.4583333333333333,0.3827195533109803,0.436030099388878,0.3840358471937419,False,0.4583333333333333,0.4583333333333333,0.4583333333333333,False,0.5237267832547269,0.4583333333333333,0.4729767600820232,False,0.885,0.436030099388878,0.632010340850465
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678767121405368,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.45614021702816,22,37,3,False,False,False,False,True,False,True,0.3913257869058533,0.8266666666666667,0.7953504697422978,0.8100122100122099,0.8009536756421928,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8260915603841914,0.8266666666666667,0.8247193724198999,False,0.9866666666666668,0.8100122100122099,0.9392063492063492
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678767121405368,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.45614021702816,22,37,3,False,False,False,False,True,False,True,0.7036434936026732,0.735,0.6596884395797439,0.6985472260281421,0.6602448745016656,False,0.735,0.735,0.735,False,0.7699736812100942,0.735,0.7423547264566125,False,0.9483333333333334,0.6985472260281421,0.8781512316338526
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678767121405368,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.45614021702816,22,37,3,False,False,False,False,True,False,True,0.8208515555597842,0.725,0.6564137616769196,0.7031708749266001,0.6539836634567707,False,0.725,0.725,0.7250000000000001,False,0.7828981544771018,0.725,0.738851483598215,False,0.9366666666666666,0.7031708749266001,0.8684397690794806
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787691576820605,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,10,25,3,False,False,False,False,True,False,True,0.5073991778649782,0.8266666666666667,0.7988888888888889,0.789010989010989,0.7918310119968784,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8206666666666667,0.8266666666666667,0.822265783103845,False,0.9733333333333334,0.789010989010989,0.9094926061592729
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787691576820605,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,10,25,3,False,False,False,False,True,False,True,0.7936580299337705,0.7016666666666667,0.6263631886380566,0.6878776016180597,0.6403972757412263,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.7456879815803443,0.7016666666666667,0.7129829066195451,False,0.9183333333333332,0.6878776016180597,0.8384166773030065
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787691576820605,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,10,25,3,False,False,False,False,True,False,True,0.6991661885380744,0.7383333333333333,0.6641984037750964,0.7262543224375285,0.6839011430376444,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7680948268867434,0.7383333333333333,0.74603477157391,False,0.9383333333333334,0.7262543224375285,0.8741053822724102
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787705182668276,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,85.96590881347656,34,49,3,False,False,False,False,True,False,True,0.537710827589035,0.8533333333333334,0.8368537224092779,0.8197802197802199,0.8261296599164084,False,0.8533333333333334,0.8533333333333334,0.8533333333333335,False,0.8495645342312008,0.8533333333333334,0.8499969417740371,False,0.96,0.8197802197802199,0.9528017455795236
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787705182668276,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,85.96590881347656,34,49,3,False,False,False,False,True,False,True,0.7905618611134981,0.7516666666666667,0.690213477366255,0.7030273373784824,0.6811247611247611,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.7651707175925927,0.7516666666666667,0.7505192465192465,False,0.94,0.7030273373784824,0.8652439069982655
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787705182668276,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,85.96590881347656,34,49,3,False,False,False,False,True,False,True,0.8093046138161107,0.745,0.682419739964497,0.6850655705617538,0.6678509984842828,False,0.745,0.745,0.745,False,0.7565283821038297,0.745,0.7425185373675801,False,0.9416666666666668,0.6850655705617538,0.8633106083956972
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787730944807065,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.75,19,34,3,False,False,False,False,True,False,True,0.5236854776740074,0.8266666666666667,0.8051782651265856,0.7921855921855921,0.7974402339552173,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.822446608803198,0.8266666666666667,0.8237042439617358,False,0.9733333333333334,0.7921855921855921,0.9313142721476056
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787730944807065,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.75,19,34,3,False,False,False,False,True,False,True,0.6862760354813776,0.7533333333333333,0.6793832950923694,0.7047302146538788,0.6782040233890116,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7660227165801721,0.7533333333333333,0.7527018576137954,False,0.9466666666666668,0.7047302146538788,0.8792131955844756
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787730944807065,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.75,19,34,3,False,False,False,False,True,False,True,0.7267207656251756,0.7466666666666667,0.6709166834538847,0.7081946891107197,0.6767160683861886,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7619592773767849,0.7466666666666667,0.7477959465593116,False,0.9466666666666668,0.7081946891107197,0.878048958978786
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787749167017703,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.48245600650185,29,44,3,False,False,False,False,True,False,True,0.4975192276270766,0.8066666666666666,0.7764282501124606,0.7798534798534797,0.7757335257335257,False,0.8066666666666666,0.8066666666666666,0.8066666666666665,False,0.8019973009446693,0.8066666666666666,0.8025252525252525,False,0.96,0.7798534798534797,0.9087406729073396
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787749167017703,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.48245600650185,29,44,3,False,False,False,False,True,False,True,0.7763012351095676,0.675,0.5899188260299372,0.633998825601879,0.5874303171752535,False,0.675,0.675,0.675,False,0.7069164631664632,0.675,0.6780203289458728,False,0.9266666666666666,0.633998825601879,0.8102480694271822
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787749167017703,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.48245600650185,29,44,3,False,False,False,False,True,False,True,0.7713532394667466,0.6666666666666666,0.578398684093536,0.630904069072008,0.5843369792133536,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.6984859295812217,0.6666666666666666,0.6715090374639964,False,0.9283333333333332,0.630904069072008,0.8117230365660372
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787774210391915,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,82.89473684210526,44,50,3,False,False,False,False,True,False,True,0.5381039038888717,0.8266666666666667,0.7991010910622393,0.8058608058608058,0.8023327363732378,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8280530658980535,0.8266666666666667,0.8272147678743629,False,0.98,0.8058608058608058,0.9072223352778908
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787774210391915,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.89473684210526,44,50,3,False,False,False,False,True,False,True,0.7640873967235287,0.67,0.5762550656242308,0.6083186533568213,0.577617720721169,False,0.67,0.67,0.67,False,0.6782640869284872,0.67,0.6667721301686819,False,0.9116666666666666,0.6083186533568213,0.811242607048559
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787774210391915,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,82.89473684210526,44,50,3,False,False,False,False,True,False,True,0.7709876864403487,0.6716666666666666,0.5770452919734118,0.612022357060525,0.5785221631130381,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.682886050139897,0.6716666666666666,0.6692134447989208,False,0.91,0.612022357060525,0.8105531461924999
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787804289456184,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.89473684210526,11,26,3,False,False,False,False,True,False,True,0.9421749993374472,0.58,0.3957125603864734,0.5073260073260073,0.4289431619642392,False,0.58,0.58,0.58,False,0.5063115942028985,0.58,0.5235775621724099,False,0.8133333333333334,0.5073260073260073,0.693403201736535
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787804289456184,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.89473684210526,11,26,3,False,False,False,False,True,False,True,1.1557654118537903,0.3666666666666666,0.4611582695415031,0.4250451273352036,0.2909304747540042,False,0.3666666666666666,0.3666666666666666,0.3666666666666666,False,0.6330624465355005,0.3666666666666666,0.3778623949579832,False,0.7233333333333334,0.4250451273352036,0.6533594276790753
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787804289456184,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.89473684210526,11,26,3,False,False,False,False,True,False,True,1.081786003112793,0.4416666666666666,0.4176399228012131,0.4632326395685174,0.3675502329385824,False,0.4416666666666666,0.4416666666666666,0.4416666666666666,False,0.5955892473118279,0.4416666666666666,0.4620870319001386,False,0.7683333333333333,0.4632326395685174,0.6593080049629771
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787818479409115,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,59.86842105263158,5,20,3,False,False,False,False,True,False,True,0.9269060476830132,0.6,0.5895400895400895,0.568009768009768,0.5386648997783806,False,0.6,0.6,0.6,False,0.6273748473748473,0.6,0.5830277488667839,False,0.88,0.568009768009768,0.7451936643603311
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787818479409115,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,59.86842105263158,5,20,3,False,False,False,False,True,False,True,1.0995576190948486,0.305,0.4109942557133937,0.4393901829016333,0.2893900538848732,False,0.305,0.305,0.305,False,0.6028606720268374,0.305,0.2974589786787726,False,0.7966666666666666,0.4393901829016333,0.6421956939736756
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787818479409115,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,59.86842105263158,5,20,3,False,False,False,False,True,False,True,1.0045615661144256,0.53,0.4384511514491003,0.4782323133468171,0.4420098474115454,False,0.53,0.53,0.53,False,0.5882978362455854,0.53,0.5475366501801802,False,0.8333333333333334,0.4782323133468171,0.6662925089832673
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787833586034162,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,83.99122780247738,24,39,3,False,False,False,False,True,False,True,0.4263496110705952,0.84,0.8120667458902754,0.8317460317460318,0.8203811369509043,False,0.84,0.84,0.8399999999999999,False,0.8470380273321451,0.84,0.8421201550387597,False,0.9866666666666668,0.8317460317460318,0.945672907339574
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787833586034162,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,83.99122780247738,24,39,3,False,False,False,False,True,False,True,0.6406169777860244,0.7716666666666666,0.7082819940036038,0.6823775037515496,0.6918661765842137,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7667717801296371,0.7716666666666666,0.7669167025398193,False,0.9433333333333334,0.6823775037515496,0.8731598207613254
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787833586034162,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,83.99122780247738,24,39,3,False,False,False,False,True,False,True,0.705067259669304,0.7583333333333333,0.6912102873591962,0.7035645157782563,0.6830569824155456,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7706984145507895,0.7583333333333333,0.757213843376218,False,0.9333333333333332,0.7035645157782563,0.8690507397734252
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787854602905815,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.80681762695312,34,49,3,False,False,False,False,True,False,True,0.5518861889839173,0.8333333333333334,0.8055192328647706,0.8106227106227107,0.80713539334229,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.830771493952272,0.8333333333333334,0.831294223018361,False,0.96,0.8106227106227107,0.9295673359562248
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787854602905815,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.80681762695312,34,49,3,False,False,False,False,True,False,True,0.7189983811817671,0.7683333333333333,0.691467626477114,0.7238054848741872,0.7002293053192865,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7810331390620765,0.7683333333333333,0.7709004834810638,False,0.9416666666666668,0.7238054848741872,0.8793647871388771
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787854602905815,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.80681762695312,34,49,3,False,False,False,False,True,False,True,0.7476133115981755,0.765,0.6899437927663734,0.7218177073138904,0.695625368533405,False,0.765,0.765,0.765,False,0.7793759164222874,0.765,0.7669933048209767,False,0.9416666666666668,0.7218177073138904,0.8814285814669772
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787879715666876,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,86.1842105263158,21,36,3,False,False,False,False,True,False,True,0.4886843213125279,0.86,0.8490404304966903,0.820879120879121,0.8304884729327181,False,0.86,0.86,0.8599999999999999,False,0.855886470784323,0.86,0.8549477132555141,False,0.9733333333333334,0.820879120879121,0.9405705919594808
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787879715666876,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,86.1842105263158,21,36,3,False,False,False,False,True,False,True,0.7751099323729674,0.7533333333333333,0.6789115120274914,0.7036036623822883,0.6828585859127155,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7670169845360825,0.7533333333333333,0.7559301282635258,False,0.9466666666666668,0.7036036623822883,0.8769074129576658
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787879715666876,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,86.1842105263158,21,36,3,False,False,False,False,True,False,True,0.7931942049538095,0.7483333333333333,0.6720379170370526,0.6913464256975708,0.6718962280654318,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.764406595954251,0.7483333333333333,0.7514090336344601,False,0.9283333333333332,0.6913464256975708,0.8735569542630448
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787901143655956,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,86.84210526315789,20,35,3,False,False,False,False,True,False,True,0.5425377019533986,0.8666666666666667,0.8384126984126984,0.8488400488400488,0.8429816370992841,False,0.8666666666666667,0.8666666666666667,0.8666666666666667,False,0.8717333333333332,0.8666666666666667,0.868702147525677,False,0.9733333333333334,0.8488400488400488,0.9445360195360196
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787901143655956,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,86.84210526315789,20,35,3,False,False,False,False,True,False,True,0.6957177758713563,0.8033333333333333,0.7421429504040936,0.7413453382919032,0.7396455115549877,False,0.8033333333333333,0.8033333333333333,0.8033333333333333,False,0.8036253995824831,0.8033333333333333,0.8023627191963768,False,0.9516666666666668,0.7413453382919032,0.8859683437523906
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787901143655956,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,86.84210526315789,20,35,3,False,False,False,False,True,False,True,0.7151297527179122,0.7983333333333333,0.7300299602089884,0.7602270503033862,0.7413586621284453,False,0.7983333333333333,0.7983333333333333,0.7983333333333333,False,0.808018468363737,0.7983333333333333,0.8011899679159421,False,0.95,0.7602270503033862,0.8947825466111586
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,23,38,0,False,False,False,False,True,False,True,1.4336111344715678,0.7733333333333333,0.7587537910118556,0.6986568986568987,0.7150747238466537,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7672456575682381,0.7733333333333333,0.7599610136452242,False,0.9333333333333332,0.6986568986568987,0.8911322525211415
