folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796299568620121,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,71.27192969071238,16,31,False,False,dull_razor,shades_of_gray,False,True,False,True,1.3672479429491795,0.7333333333333333,0.6621771820856489,0.5991344250886236,0.6191225645124625,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7090728996404054,0.7333333333333333,0.7126271412491109,False,0.935,0.5991344250886236,0.8216693112568502
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679631842720643,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,71.92982442755448,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.2611076871031208,0.72,0.766069464089266,0.6161172161172161,0.6185718839350124,False,0.72,0.72,0.72,False,0.7436397925506836,0.72,0.6840454980119784,False,0.8666666666666667,0.6161172161172161,0.8673376520598742
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679631842720643,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,71.92982442755448,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,0.9675518091519674,0.7033333333333334,0.6627630217316316,0.5681324895065353,0.5425015503858098,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.7203677992411176,0.7033333333333334,0.6685232834520234,False,0.8816666666666667,0.5681324895065353,0.8132788873248842
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679631842720643,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,71.92982442755448,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.4425551080463144,0.725,0.6805787841273645,0.5528957612927078,0.5696198447269737,False,0.725,0.725,0.7250000000000001,False,0.7097569186534084,0.725,0.6853238658497716,False,0.9216666666666666,0.5528957612927078,0.814290363259471
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796335685517843,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,73.9035086380808,30,45,False,False,dull_razor,shades_of_gray,False,True,False,True,1.772933595274624,0.74,0.7844978489838302,0.6448107448107449,0.6772486772486772,False,0.74,0.74,0.74,False,0.7662928348909657,0.74,0.7217777777777777,False,0.9266666666666666,0.6448107448107449,0.8748485054040609
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796335685517843,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,73.9035086380808,30,45,False,False,dull_razor,shades_of_gray,False,True,False,True,1.3451552657379455,0.72,0.6644746897224935,0.6309475652987103,0.6444438962726414,False,0.72,0.72,0.72,False,0.7223936103751221,0.72,0.7196252082829218,False,0.93,0.6309475652987103,0.8156922141205931
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796335685517843,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.9035086380808,30,45,False,False,dull_razor,shades_of_gray,False,True,False,True,1.4652657468539352,0.7266666666666667,0.6697916666666667,0.6000543702833779,0.6266071089127072,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.71528125,0.7266666666666667,0.7157122721047446,False,0.93,0.6000543702833779,0.8201438003212665
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167963642578661,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.5227264404297,4,19,False,False,dull_razor,shades_of_gray,False,True,False,True,0.9853852212429046,0.78,0.7795518207282912,0.7180708180708181,0.7202651889966356,False,0.78,0.78,0.78,False,0.7811428571428571,0.78,0.7623233722541064,False,0.9466666666666668,0.7180708180708181,0.9008721114276668
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167963642578661,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.5227264404297,4,19,False,False,dull_razor,shades_of_gray,False,True,False,True,1.1025173036675704,0.7033333333333334,0.6056021996366671,0.6469802744611904,0.6032710160087427,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.7155461039917513,0.7033333333333334,0.6978056345345155,False,0.91,0.6469802744611904,0.823107000722985
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167963642578661,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.5227264404297,4,19,False,False,dull_razor,shades_of_gray,False,True,False,True,1.3330327005762803,0.7366666666666667,0.6834004560490735,0.6356995280659402,0.6557890078169656,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7267107621158106,0.7366666666666667,0.7290621038437698,False,0.925,0.6356995280659402,0.826274280138971
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796377280311234,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.08333282470703,7,22,False,False,dull_razor,shades_of_gray,False,True,False,True,0.9861379444599152,0.7666666666666667,0.7196969696969697,0.694871794871795,0.702686920289036,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7527272727272727,0.7666666666666667,0.755928931485793,False,0.92,0.694871794871795,0.879968909691132
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796377280311234,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.08333282470703,7,22,False,False,dull_razor,shades_of_gray,False,True,False,True,0.9310755243426876,0.7216666666666667,0.6350902457292754,0.6834866575324591,0.6517223024019986,False,0.7216666666666667,0.7216666666666667,0.7216666666666668,False,0.7439541723009375,0.7216666666666667,0.7282185076455564,False,0.9466666666666668,0.6834866575324591,0.8427750202753944
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796377280311234,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.08333282470703,7,22,False,False,dull_razor,shades_of_gray,False,True,False,True,1.3628518823656792,0.7483333333333333,0.6738961038961039,0.6084969878863008,0.6270898057378949,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7318411255411256,0.7483333333333333,0.7300767669371079,False,0.94,0.6084969878863008,0.8424187966144064
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796393842185514,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,54.38596464458265,24,39,False,False,dull_razor,shades_of_gray,False,True,False,True,552.8231570014829,0.54,0.5094353530886039,0.4296703296703296,0.4198733074730174,False,0.54,0.54,0.54,False,0.5231402034498011,0.54,0.4841180059164105,False,0.8133333333333334,0.4296703296703296,0.5786683738072628
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796393842185514,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,54.38596464458265,24,39,False,False,dull_razor,shades_of_gray,False,True,False,True,182.5181528686732,0.5716666666666667,0.4077939100625126,0.3829038080946478,0.3878083624498091,False,0.5716666666666667,0.5716666666666667,0.5716666666666667,False,0.5306647005444646,0.5716666666666667,0.5456008551830626,False,0.8416666666666667,0.3829038080946478,0.5282410640158114
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796393842185514,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,54.38596464458265,24,39,False,False,dull_razor,shades_of_gray,False,True,False,True,196.99577859416604,0.59,0.4070327058863757,0.3753724364411386,0.3760000220087374,False,0.59,0.59,0.59,False,0.5276115556239421,0.59,0.5474632316529663,False,0.835,0.3753724364411386,0.5190400453485907
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796441930381618,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.23684210526316,26,41,False,False,dull_razor,shades_of_gray,False,True,False,True,4.978789483638186,0.58,0.569228977405078,0.5808302808302809,0.5520169200106341,False,0.58,0.58,0.58,False,0.6129447938504542,0.58,0.5802034931736346,False,0.7933333333333333,0.5808302808302809,0.7171061140505586
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796441930381618,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.23684210526316,26,41,False,False,dull_razor,shades_of_gray,False,True,False,True,7.083715229829153,0.5516666666666666,0.5170999453553028,0.5355886126878494,0.5049148828050561,False,0.5516666666666666,0.5516666666666666,0.5516666666666666,False,0.6474923647135441,0.5516666666666666,0.5780400416057931,False,0.855,0.5355886126878494,0.7064959373022471
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796441930381618,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.23684210526316,26,41,False,False,dull_razor,shades_of_gray,False,True,False,True,6.0756537785132725,0.5183333333333333,0.5081956304584042,0.512078902155238,0.4731855769756176,False,0.5183333333333333,0.5183333333333333,0.5183333333333333,False,0.6441316381553608,0.5183333333333333,0.54540148085178,False,0.8433333333333334,0.512078902155238,0.6819042244395126
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796516809326582,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,0.7601881160547859,0.8333333333333334,0.8113745509548119,0.7927960927960928,0.8000445632798575,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8288326715825297,0.8333333333333334,0.8296737967914438,False,0.9733333333333334,0.7927960927960928,0.9069309908198796
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796516809326582,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.096983914077282,0.6333333333333333,0.5838430696664264,0.644827211239425,0.5983849612173312,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.6963787042294357,0.6333333333333333,0.6498790128946198,False,0.9366666666666666,0.644827211239425,0.8103381635890438
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796516809326582,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.1547928789195916,0.715,0.6485539177310041,0.6729649202931647,0.6584378571133539,False,0.715,0.715,0.715,False,0.7325218086653098,0.715,0.7218054412027923,False,0.9416666666666668,0.6729649202931647,0.8323264705626757
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796535419503596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,69.20454559326171,21,36,False,False,dull_razor,shades_of_gray,False,True,False,True,1.4968617975711822,0.6866666666666666,0.680098514684981,0.6106227106227106,0.6307709750566893,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.6865996159229243,0.6866666666666666,0.6739292517006803,False,0.8866666666666667,0.6106227106227106,0.8228196083751639
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796535419503596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,69.20454559326171,21,36,False,False,dull_razor,shades_of_gray,False,True,False,True,1.152788143408926,0.6816666666666666,0.5860142964289541,0.5474522085209108,0.5627033331571769,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6677884006061441,0.6816666666666666,0.6721700266181587,False,0.915,0.5474522085209108,0.8021926214269199
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796535419503596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,69.20454559326171,21,36,False,False,dull_razor,shades_of_gray,False,True,False,True,1.184514039049023,0.68,0.5834063097614245,0.5388921511058916,0.5557475292070887,False,0.68,0.68,0.68,False,0.6637599145183034,0.68,0.6684221538402279,False,0.92,0.5388921511058916,0.7994501815257625
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679655695184629,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,71.49122780247738,11,26,False,False,dull_razor,shades_of_gray,False,True,False,True,1.0656336738090766,0.7133333333333334,0.6798290598290598,0.6921855921855923,0.6744732391791216,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7293333333333333,0.7133333333333334,0.710445632798574,False,0.9,0.6921855921855923,0.8621948627504183
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679655695184629,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,71.49122780247738,11,26,False,False,dull_razor,shades_of_gray,False,True,False,True,1.365993047406276,0.5766666666666667,0.5118476446480572,0.5851025423544508,0.5188877326740643,False,0.5766666666666667,0.5766666666666667,0.5766666666666667,False,0.6646318895132717,0.5766666666666667,0.5963824512094348,False,0.8766666666666667,0.5851025423544508,0.7560171133072547
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679655695184629,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.49122780247738,11,26,False,False,dull_razor,shades_of_gray,False,True,False,True,1.3161882864342382,0.6666666666666666,0.5583636616808967,0.5480742045627542,0.5494848836566627,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.6485035552536913,0.6666666666666666,0.6549648234123695,False,0.91,0.5480742045627542,0.7936274635217777
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679657349189117,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,44.95614021702816,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,2.437110251501987,0.4466666666666666,0.3929365898406146,0.3713064713064713,0.3751745563522822,False,0.4466666666666666,0.4466666666666666,0.4466666666666666,False,0.4557880976952183,0.4466666666666666,0.4453234588047008,False,0.7466666666666667,0.3713064713064713,0.5664650884095329
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679657349189117,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,44.95614021702816,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.6398829247554143,0.5033333333333333,0.38281291463954,0.3892716556838694,0.3836406319479366,False,0.5033333333333333,0.5033333333333333,0.5033333333333333,False,0.5379162317558602,0.5033333333333333,0.5183591893712783,False,0.775,0.3892716556838694,0.5763816373392524
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679657349189117,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,44.95614021702816,13,28,False,False,dull_razor,shades_of_gray,False,True,False,True,1.923454337120056,0.3933333333333333,0.3714940947139089,0.3721428416084904,0.3421596272204359,False,0.3933333333333333,0.3933333333333333,0.3933333333333333,False,0.5454468524251805,0.3933333333333333,0.4337254843678786,False,0.7533333333333333,0.3721428416084904,0.5694471298239284
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796590990596268,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,68.85964885510896,20,35,False,False,dull_razor,shades_of_gray,False,True,False,True,2.804463891606582,0.6866666666666666,0.7133337341670675,0.5722832722832724,0.5921837113107974,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.7047198172198172,0.6866666666666666,0.654538296961917,False,0.9066666666666666,0.5722832722832724,0.8404861393750283
