model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,non_local_means,False,0.5608142493638677,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793387421849425,50.0,0.1,1e-06,10.0,15.0,accuracy,72.14912253931949,2.0,17.0,True,True,0.691289672764639,0.7366666666666667,0.6913027928470967,0.5608142493638677,0.5621713429261547,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7156733996383364,0.7366666666666667,0.6833254659702093,False,0.9433333333333334,0.7950661857385661
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,gaussian_filter,False,0.4776190165503142,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679341368097679,50.0,0.1,1e-06,10.0,15.0,accuracy,70.17543832879318,25.0,40.0,True,True,2.3762906979645293,0.6416666666666667,0.6255332174094264,0.4776190165503142,0.4436204861536972,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6710644159193482,0.6416666666666667,0.5908401110055485,False,0.8716666666666667,0.7321058562546754
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,gaussian_filter,False,0.5664426610991496,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679343426262533,50.0,0.1,1e-06,10.0,15.0,accuracy,75.65789473684211,19.0,34.0,True,True,1.2366556080213438,0.6983333333333334,0.5730828089591972,0.5664426610991496,0.5378980975865421,False,0.6983333333333334,0.6983333333333334,0.6983333333333334,False,0.6718261824285485,0.6983333333333334,0.6661591285436961,False,0.8816666666666667,0.78885319491373
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,gaussian_filter,False,0.4381222678932602,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679345227747185,50.0,0.1,1e-06,10.0,15.0,accuracy,65.57017537167198,12.0,27.0,True,True,1.291976717238625,0.6083333333333333,0.4583776943037911,0.4381222678932602,0.4392740008034768,False,0.6083333333333333,0.6083333333333333,0.6083333333333333,False,0.5723825437971237,0.6083333333333333,0.583487460122215,False,0.885,0.6522739609070736
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,gaussian_filter,False,0.4498336269328636,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793466774216323,50.0,0.1,1e-06,10.0,15.0,accuracy,61.70454559326172,6.0,21.0,True,True,12.98878478376489,0.5,0.4188491253974729,0.4498336269328636,0.4178281212338082,False,0.5,0.5,0.5,False,0.5721905781896601,0.5,0.5228613300830618,False,0.7866666666666666,0.6170500383881614
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,gaussian_filter,False,0.4480589808834083,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793477825578182,50.0,0.1,1e-06,10.0,15.0,accuracy,60.625,9.0,24.0,True,True,1.2586551973302114,0.675,0.6151777912213484,0.4480589808834083,0.4701333778544529,False,0.675,0.675,0.675,False,0.6481347045775359,0.675,0.6254860370638321,False,0.865,0.7016011945554516
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,gaussian_filter,False,0.4157804310476066,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793490949802148,50.0,0.1,1e-06,10.0,15.0,accuracy,57.23684210526316,28.0,43.0,True,True,1.975300991535187,0.505,0.3997569528773571,0.4157804310476066,0.3637002756324068,False,0.505,0.505,0.505,False,0.5428001726064743,0.505,0.5002990437525309,False,0.8516666666666667,0.6051178678481283
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,gaussian_filter,False,0.5570626998107914,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_167935150680792,50.0,0.1,1e-06,10.0,15.0,accuracy,67.10526315789474,21.0,36.0,True,True,1.1481684310982625,0.6383333333333333,0.5172738370324895,0.5570626998107914,0.5207158590110991,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.6595100071197743,0.6383333333333333,0.640373464576243,False,0.8666666666666667,0.7440073708543672
resnest101e,AdamW,8,0.0001,test,False,False,False,False,gaussian_filter,False,0.5905830669189448,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793541422473774,50.0,0.1,1e-06,10.0,15.0,accuracy,74.5614033749229,4.0,19.0,True,True,0.7989205864071846,0.675,0.5799663129089107,0.5905830669189448,0.5636386274216844,False,0.675,0.675,0.675,False,0.6906019640699894,0.675,0.671633236216943,False,0.9116666666666666,0.7722066880939219
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,gaussian_filter,False,0.66523999043083,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679355188652434,50.0,0.1,1e-06,10.0,15.0,accuracy,77.95454559326171,14.0,29.0,True,True,1.101964095705434,0.7133333333333334,0.6268762845426298,0.66523999043083,0.637362469405352,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7281309722100465,0.7133333333333334,0.7161985679436543,False,0.9166666666666666,0.8430847258846842
vgg19,SGD,8,0.001,test,False,False,False,False,gaussian_filter,False,0.5810834910071551,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793566836573174,50.0,0.1,1e-06,10.0,15.0,accuracy,73.6842105263158,29.0,44.0,True,True,1.556201480195547,0.69,0.582371048249728,0.5810834910071551,0.5737990215377639,False,0.69,0.69,0.69,False,0.6777422297727829,0.69,0.6792826642574933,False,0.9216666666666666,0.8089468987962444
senet154,SGD,8,0.001,test,False,False,False,False,gaussian_filter,False,0.4905482699375829,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679359029649132,50.0,0.1,1e-06,10.0,15.0,accuracy,67.32456126965974,3.0,18.0,True,True,0.9526900164286296,0.525,0.4499942972087429,0.4905482699375829,0.4496432815817843,False,0.525,0.525,0.525,False,0.6102715176682841,0.525,0.5500811698443372,False,0.8116666666666666,0.6802135885099253
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,gaussian_filter,False,0.6933407276918727,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793601704310098,50.0,0.1,1e-06,10.0,15.0,accuracy,79.60526315789474,22.0,37.0,True,True,1.0985524924471974,0.745,0.6609840033824019,0.6933407276918727,0.66325580844797,False,0.745,0.745,0.745,False,0.754931852166705,0.745,0.7429962378499521,False,0.9266666666666666,0.8601083106634215
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,gaussian_filter,False,0.6631217241904265,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793621194008074,50.0,0.1,1e-06,10.0,15.0,accuracy,78.94736842105263,6.0,21.0,True,True,1.2261446450817557,0.7283333333333334,0.68984476695615,0.6631217241904265,0.6162919588423817,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7688114666511239,0.7283333333333334,0.716277922359575,False,0.8966666666666666,0.8528271077617374
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,False,False,False,0.6272764837650334,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793649136699393,50.0,0.1,1e-06,10.0,15.0,accuracy,69.95614021702816,16.0,31.0,True,True,0.9288301668067772,0.71,0.6274716627977498,0.6272764837650334,0.6272718357995726,False,0.71,0.71,0.7100000000000001,False,0.7079119416211809,0.71,0.7088941623847896,False,0.9366666666666666,0.8211613881881936
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,False,False,False,0.6394162806376547,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793667347420056,50.0,0.1,1e-06,10.0,15.0,accuracy,76.09649096037212,17.0,32.0,True,True,1.2179206472852575,0.735,0.6496838308738083,0.6394162806376547,0.6411308903529251,False,0.735,0.735,0.735,False,0.7245237058830387,0.735,0.727578861390224,False,0.9416666666666668,0.8281039547687342
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,False,False,False,0.655416367630108,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793686505053813,50.0,0.1,1e-06,10.0,15.0,accuracy,80.26315789473684,22.0,37.0,True,True,1.238031739127279,0.7366666666666667,0.6574142410505449,0.655416367630108,0.6534089637789484,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7341707043120942,0.7366666666666667,0.733764797447497,False,0.9033333333333332,0.8257468669890656
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,False,False,False,0.6301798568974141,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793709505339136,50.0,0.1,1e-06,10.0,15.0,accuracy,78.80681762695312,9.0,24.0,True,True,1.0134745224526054,0.6433333333333333,0.5671467417441595,0.6301798568974141,0.572051251047323,False,0.6433333333333333,0.6433333333333333,0.6433333333333333,False,0.7138980300129292,0.6433333333333333,0.660441002425637,False,0.8683333333333333,0.8361148581513276
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,False,False,False,0.704156064461408,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793724824576235,50.0,0.1,1e-06,10.0,15.0,accuracy,76.875,5.0,20.0,True,True,0.9547818371731984,0.7016666666666667,0.6329339097780825,0.704156064461408,0.6456440176296286,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.7575041310718963,0.7016666666666667,0.7145187542822375,False,0.9216666666666666,0.858287601151075
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,False,False,False,0.4431047606620126,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793738767379453,50.0,0.1,1e-06,10.0,15.0,accuracy,63.81578947368421,27.0,42.0,True,True,1.734720496200025,0.5316666666666666,0.4311762311762312,0.4431047606620126,0.4347697188075385,False,0.5316666666666666,0.5316666666666666,0.5316666666666666,False,0.5622771672771673,0.5316666666666666,0.5447050497704001,False,0.8816666666666667,0.639521019535662
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,False,False,False,0.4505012940127444,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679378500183577,50.0,0.1,1e-06,10.0,15.0,accuracy,62.5,29.0,44.0,True,True,14.52578371153714,0.4733333333333333,0.3935165659067317,0.4505012940127444,0.3743647141731958,False,0.4733333333333333,0.4733333333333333,0.4733333333333333,False,0.5504684465082625,0.4733333333333333,0.4820563673672429,False,0.7866666666666666,0.6178701148876468
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,False,False,False,0.6389639198799504,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679386009044371,50.0,0.1,1e-06,10.0,15.0,accuracy,75.21929811176501,3.0,18.0,True,True,0.6617884624997775,0.7166666666666667,0.6424235088516865,0.6389639198799504,0.6398149861357686,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7231209551253306,0.7166666666666667,0.7193956869885588,False,0.9366666666666666,0.827318410212861
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,False,False,False,0.6527413496879145,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793871772962086,50.0,0.1,1e-06,10.0,15.0,accuracy,76.36363677978515,17.0,32.0,True,True,0.8789185026758596,0.755,0.6841598566008189,0.6527413496879145,0.6611084625237654,False,0.755,0.755,0.755,False,0.7460699292606718,0.755,0.7457211497039008,False,0.9416666666666668,0.8513902203218434
vgg19,SGD,8,0.001,test,False,False,dull_razor,False,False,False,0.6123725016854787,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793890742492507,50.0,0.1,1e-06,10.0,15.0,accuracy,75.43859622353001,12.0,27.0,True,True,1.2504790908967456,0.6616666666666666,0.5683675749141246,0.6123725016854787,0.579219623960904,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.6827391364046805,0.6616666666666666,0.6661513272617308,False,0.9183333333333332,0.7885789746714629
senet154,SGD,8,0.001,test,False,False,dull_razor,False,False,False,0.4788956308040277,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793907039287465,50.0,0.1,1e-06,10.0,15.0,accuracy,62.28070148668791,7.0,22.0,True,True,1.2014067157109578,0.46,0.4462670590121571,0.4788956308040277,0.4144695836821736,False,0.46,0.46,0.46,False,0.6290364074922898,0.46,0.4953832338392441,False,0.745,0.6451987303583329
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,False,False,False,0.6851308149018073,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793920342345786,50.0,0.1,1e-06,10.0,15.0,accuracy,74.5614033749229,7.0,22.0,True,True,0.786610342040658,0.7383333333333333,0.6673949113546008,0.6851308149018073,0.6748790915835481,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7504043426080456,0.7383333333333333,0.7432491221521192,False,0.925,0.8472166023968996
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,False,False,False,0.680652878362802,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793933659333014,50.0,0.1,1e-06,10.0,15.0,accuracy,78.28947368421052,8.0,23.0,True,True,1.4344385668138664,0.6616666666666666,0.5948825278448002,0.680652878362802,0.6106351149190806,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.7352163303355999,0.6616666666666666,0.6773786209710322,False,0.895,0.8339351912208097
