folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788548614126775,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.33333306563527,24,39,False,,,,,True,cropped_images_folder,True,1.0509127443590356,0.7566666666666667,0.6814694850294899,0.7144494465105152,0.6958209409534785,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7669048428764359,0.7566666666666667,0.7603831212759631,,0.9416666666666668,0.7144494465105152,0.8781348331696822
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788561173704362,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.84090881347656,12,27,False,,,,,True,cropped_images_folder,True,0.6931483000516891,0.82,0.798235294117647,0.7915750915750915,0.7893738140417458,,0.82,0.82,0.82,,0.8217176470588234,0.82,0.8167994939911447,,0.9466666666666668,0.7915750915750915,0.9129081309636864
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788561173704362,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.84090881347656,12,27,False,,,,,True,cropped_images_folder,True,0.9512469117578708,0.7366666666666667,0.6603442683726352,0.7179661164393988,0.6730324603109753,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7700080755066705,0.7366666666666667,0.7440922465433314,,0.9433333333333334,0.7179661164393988,0.8769502400809221
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788561173704362,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.84090881347656,12,27,False,,,,,True,cropped_images_folder,True,0.9822308201538889,0.74,0.6621028421143628,0.7190991931449947,0.6765081561205366,,0.74,0.74,0.74,,0.7750712004009815,0.74,0.7490711746864964,,0.9383333333333334,0.7190991931449947,0.8783561246860154
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788569116808162,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.75,14,29,False,,,,,True,cropped_images_folder,True,1.1044233441352844,0.8266666666666667,0.7999932883653814,0.768009768009768,0.7786414127877542,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8183791402396053,0.8266666666666667,0.8186366479049406,,0.9466666666666668,0.768009768009768,0.9048030570252792
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788569116808162,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.75,14,29,False,,,,,True,cropped_images_folder,True,0.909961652696917,0.755,0.6747665582146226,0.7135816967878036,0.682791462984647,,0.755,0.755,0.755,,0.771343060694038,0.755,0.7573324003499775,,0.9266666666666666,0.7135816967878036,0.8751452274567795
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788569116808162,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.75,14,29,False,,,,,True,cropped_images_folder,True,0.9928168500528524,0.765,0.6849165099165099,0.7255279354515997,0.6977128575887347,,0.765,0.765,0.765,,0.7754580115830115,0.765,0.7663746691337086,,0.9316666666666666,0.7255279354515997,0.8776067927915804
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788577649138527,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.2456139012387,8,23,False,,,,,True,cropped_images_folder,True,1.243245553421347,0.7333333333333333,0.700313052946781,0.6967032967032966,0.6982956286699759,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7353270722743976,0.7333333333333333,0.734155255095414,,0.9266666666666666,0.6967032967032966,0.8471689730023065
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788577649138527,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.2456139012387,8,23,False,,,,,True,cropped_images_folder,True,1.1200717492898304,0.6383333333333333,0.5824532157821468,0.652228094212827,0.5971733422713815,,0.6383333333333333,0.6383333333333333,0.6383333333333333,,0.7124603484860491,0.6383333333333333,0.6566067919009094,,0.935,0.652228094212827,0.8065568985803525
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788577649138527,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.2456139012387,8,23,False,,,,,True,cropped_images_folder,True,1.4669849719982206,0.7083333333333334,0.6219356935693569,0.623281355342424,0.6213026179938498,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7036232898289828,0.7083333333333334,0.7052472954428135,,0.9333333333333332,0.623281355342424,0.8041140042829454
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788584581660364,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.97368421052632,16,31,False,,,,,True,cropped_images_folder,True,1.757567782946646,0.7666666666666667,0.7271080368906455,0.6880341880341881,0.6912035493753671,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7516798418972331,0.7666666666666667,0.7482380113338731,,0.8866666666666667,0.6880341880341881,0.8563685388685389
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788584581660364,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.97368421052632,16,31,False,,,,,True,cropped_images_folder,True,1.311706325589621,0.6766666666666666,0.5738216086474793,0.601435375481177,0.5774671942105747,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.6848118354834773,0.6766666666666666,0.6756572700732566,,0.915,0.601435375481177,0.7983087967283251
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788584581660364,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.97368421052632,16,31,False,,,,,True,cropped_images_folder,True,1.7007383036623511,0.69,0.5893376197173666,0.6042191339901264,0.5862611636119008,,0.69,0.69,0.69,,0.6882905364677517,0.69,0.6837284321512023,,0.9116666666666666,0.6042191339901264,0.8086018790820205
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788594075062087,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.57017537167198,8,23,False,,,,,True,cropped_images_folder,True,0.9597443812771848,0.66,0.4381006218202374,0.5549450549450549,0.4875551632833186,,0.66,0.66,0.66,,0.5417976257772753,0.66,0.5928190644307149,,0.84,0.5549450549450549,0.7623468095690318
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788594075062087,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.57017537167198,8,23,False,,,,,True,cropped_images_folder,True,0.9410850660006204,0.585,0.4428229393471271,0.5007437854766099,0.4070449284601548,,0.585,0.585,0.585,,0.6029855037647031,0.585,0.5599839857437348,,0.8516666666666667,0.5007437854766099,0.6708544599594495
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788594075062087,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.57017537167198,8,23,False,,,,,True,cropped_images_folder,True,1.0853470571835837,0.4483333333333333,0.447608017301214,0.4980557186664057,0.3960832526964977,,0.4483333333333333,0.4483333333333333,0.4483333333333333,,0.6401332620332236,0.4483333333333333,0.474208505744282,,0.8233333333333334,0.4980557186664057,0.6993023725697824
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788602078941123,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.44736842105263,21,36,False,,,,,True,cropped_images_folder,True,0.9394908355254876,0.6666666666666666,0.6157088122605364,0.6302808302808303,0.6170269736799529,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6840919540229885,0.6666666666666666,0.6690936183431377,,0.8866666666666667,0.6302808302808303,0.7373293989960658
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788602078941123,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,66.44736842105263,21,36,False,,,,,True,cropped_images_folder,True,1.0262123376131058,0.5616666666666666,0.5071130668483096,0.5643374437267568,0.4992527334074833,,0.5616666666666666,0.5616666666666666,0.5616666666666666,,0.68453073840839,0.5616666666666666,0.5907515456077628,,0.8633333333333333,0.5643374437267568,0.7213091255774922
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788602078941123,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.44736842105263,21,36,False,,,,,True,cropped_images_folder,True,1.0390033425887426,0.565,0.5022003042159743,0.5406059024379636,0.4856112199298004,,0.565,0.565,0.565,,0.6821709110216108,0.565,0.5955618403072541,,0.845,0.5406059024379636,0.7112330025985883
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788629672280395,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,83.99122780247738,34,49,False,,,,,True,cropped_images_folder,True,0.9966113301067564,0.84,0.8454545454545456,0.7934065934065934,0.8126087841045232,,0.84,0.84,0.8399999999999999,,0.8410909090909092,0.84,0.8353995343475216,,0.96,0.7934065934065934,0.9214567222900556
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788629672280395,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,83.99122780247738,34,49,False,,,,,True,cropped_images_folder,True,0.8970931863132864,0.765,0.6889791281522982,0.7081229203366609,0.6969395517046092,,0.765,0.765,0.765,,0.7696526121561932,0.765,0.7665025278064459,,0.9483333333333334,0.7081229203366609,0.8835117550830507
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788629672280395,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,83.99122780247738,34,49,False,,,,,True,cropped_images_folder,True,0.933363345892479,0.7366666666666667,0.6600743745774172,0.7128379113111937,0.676519156614149,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.763498985801217,0.7366666666666667,0.7440819324083926,,0.9416666666666668,0.7128379113111937,0.8805139273596222
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788643561153395,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,85.3977264404297,27,42,False,,,,,True,cropped_images_folder,True,0.6193140029907227,0.8533333333333334,0.8224241768545566,0.8166056166056167,0.8180390393217101,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8481099210213133,0.8533333333333334,0.8497369604551682,,0.9533333333333334,0.8166056166056167,0.9352126577126576
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788643561153395,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,85.3977264404297,27,42,False,,,,,True,cropped_images_folder,True,0.9581435307076104,0.7633333333333333,0.6923374728252777,0.7515452034536004,0.7142273994424532,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7828318294171952,0.7633333333333333,0.7682531362007168,,0.9433333333333334,0.7515452034536004,0.8782433578180114
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788643561153395,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,85.3977264404297,27,42,False,,,,,True,cropped_images_folder,True,0.9117717162558908,0.7733333333333333,0.7039134046833028,0.7340618951305974,0.7145756916637412,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7789730217251362,0.7733333333333333,0.7739416172443331,,0.9483333333333334,0.7340618951305974,0.8787803807151991
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788655690795236,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,86.1842105263158,35,50,False,,,,,True,cropped_images_folder,True,0.9547301311196,0.86,0.8375084175084174,0.8203907203907205,0.8267634661667133,,0.86,0.86,0.8599999999999999,,0.856040404040404,0.86,0.8565670748733496,,0.9666666666666668,0.8203907203907205,0.9318671143671144
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788655690795236,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,86.1842105263158,35,50,False,,,,,True,cropped_images_folder,True,1.2952110192412511,0.7283333333333334,0.6497557023872814,0.7085970292077163,0.6698054063133428,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7570621629832156,0.7283333333333334,0.7364645870360156,,0.9416666666666668,0.7085970292077163,0.8728331669328527
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788655690795236,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,86.1842105263158,35,50,False,,,,,True,cropped_images_folder,True,1.465909492794114,0.7333333333333333,0.6565450783573087,0.7197081403188275,0.675729347411974,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7663431286761148,0.7333333333333333,0.7419079894114093,,0.9433333333333334,0.7197081403188275,0.8748019202310086
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788684172080207,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,87.5,37,50,False,,,,,True,cropped_images_folder,True,0.9025630121070304,0.8733333333333333,0.8634235209235208,0.8536019536019536,0.8550233517975453,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8731406926406926,0.8733333333333333,0.8708061257738677,,0.96,0.8536019536019536,0.9396252204585536
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788684172080207,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,87.5,37,50,False,,,,,True,cropped_images_folder,True,1.4076092177918569,0.7383333333333333,0.6709447971784365,0.7351123290054588,0.6948810452679531,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.766952990511735,0.7383333333333333,0.74626700263033,,0.9483333333333334,0.7351123290054588,0.885366326323128
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788684172080207,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,87.5,37,50,False,,,,,True,cropped_images_folder,True,1.4461504476955938,0.75,0.6834450948481775,0.745051216806942,0.7072152398088599,,0.75,0.75,0.75,,0.7746172558642842,0.75,0.7569010222824369,,0.9516666666666668,0.745051216806942,0.887589542850764
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,32,47,1,,,,,True,cropped_images_folder,True,0.5555809446071324,0.8466666666666667,0.8209943129700972,0.8123321123321124,0.8142057517853697,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8416554760594386,0.8466666666666667,0.8425246091488129,,0.98,0.8123321123321124,0.9105692352914576
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,32,47,1,,,,,True,cropped_images_folder,True,0.7603916982809703,0.715,0.6301362317565539,0.677801700702464,0.646933862006757,,0.715,0.715,0.715,,0.731871238708715,0.715,0.7193841044717537,,0.945,0.677801700702464,0.8562466876869824
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,32,47,1,,,,,True,cropped_images_folder,True,0.75095169869562,0.7183333333333334,0.6381886087768441,0.6837911311193755,0.6559690638642376,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7354691876750701,0.7183333333333334,0.7236862723765279,,0.955,0.6837911311193755,0.8560805554356378
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790019735142999,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,30,45,1,,,,,True,cropped_images_folder,True,0.6912449217082834,0.8266666666666667,0.804235479159645,0.7785103785103785,0.7873629209428938,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8199056285810584,0.8266666666666667,0.8204903742069853,,0.9466666666666668,0.7785103785103785,0.9347071858182968
